stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0000,2012-01-31,-0.026494530532480902,-0.0242982142469157,30560.849595178926,0,12.871648697086387,-0.00053513906,nn4
S0000,2012-02-29,0.0465864891438833,0.0487627048095223,36373.45078435267,0,15.319805784156172,-0.0005828834,nn4
S0000,2012-03-31,0.08129550562451651,0.0832443339720284,47252.73683725972,0,19.90195418654293,-0.00061642507,nn4
S0000,2012-04-30,0.0435072289866507,0.0455894731384963,50291.37369681523,0,21.181770248344645,-0.00049906905,nn4
S0000,2012-05-31,0.022868397750784898,0.0247923742452726,17009.164542476836,0,7.163936654962558,-0.00047924207,nn4
S0000,2012-06-30,-0.0525961232471585,-0.0505314172650291,11498.788708075032,0,4.843071140133306,-0.00053337304,nn4
S0000,2012-07-31,0.021628038056209803,0.0236206265023964,19002.18135297917,0,8.003357435863247,-0.00047514698,nn4
S0000,2012-08-31,0.0367681058994289,0.0387304454898771,23227.411602629916,0,9.78294406903023,-0.0005549087,nn4
S0000,2012-09-30,0.0694328725389134,0.0714517514954899,16651.720611913046,0,7.013388068648104,-0.0005642477,nn4
S0000,2012-10-31,0.0818475562891564,0.083727234410082,22842.930958598467,0,9.621008133139789,-0.0004774228,nn4
S0000,2012-11-30,-0.0102680273323441,-0.0084456148867601,24731.421575371936,0,10.416404468936904,-0.0005683617,nn4
S0000,2012-12-31,0.0476240468152225,0.0494233405027135,45140.18453635895,0,19.012187330201805,-0.00052047754,nn4
S0001,2012-01-31,0.0205574576115727,0.0227537738971379,36009.85875313849,0,33.37977693066304,-0.00058747653,nn4
S0001,2012-02-29,-0.0336159306752528,-0.0314397150096138,39700.07425557106,0,36.80046711280762,-0.00063695636,nn4
S0001,2012-03-31,0.0236107876861433,0.0255596160336552,31251.279947233998,0,28.96875437883953,-0.0006855931,nn4
S0001,2012-04-30,0.0402079082050101,0.0422901523568557,44132.202028577565,0,40.90888190569428,-0.0005917723,nn4
S0001,2012-05-31,0.0278581874214211,0.0297821639159088,50215.67022648755,0,46.548026807736406,-0.0005991695,nn4
S0001,2012-06-30,-0.0567952982989176,-0.0547305923167882,33958.78112935127,0,31.47850555887448,-0.00058461516,nn4
S0001,2012-07-31,-0.10049370092174931,-0.0985011124755627,33024.635833491906,0,30.612588205230427,-0.0006866462,nn4
S0001,2012-08-31,-0.038938708238625,-0.0369763686481768,35756.309359824416,0,33.14474623399331,-0.0006485918,nn4
S0001,2012-09-30,0.0629006409195246,0.0649195198761011,37885.46239153864,0,35.11839055559653,-0.0006446909,nn4
S0001,2012-10-31,0.0129864388633634,0.014866116984289,48448.03743077274,0,44.90949806979344,-0.00062164443,nn4
S0001,2012-11-30,-0.0797353983314746,-0.0779129858858906,28763.35678445669,0,26.662543716824697,-0.0006216203,nn4
S0001,2012-12-31,-0.0792573918825822,-0.0774580981950912,32119.45139434344,0,29.773516470264244,-0.00057670847,nn4
S0002,2012-01-31,0.0649557006544358,0.067152016940001,27647.60591551767,0,17.42365872013688,-0.0005380111,nn4
S0002,2012-02-29,-0.0178289313163854,-0.0156527156507464,40573.724381820575,0,25.569762850133625,-0.0006254426,nn4
S0002,2012-03-31,0.0171616221947158,0.0191104505422277,31402.330534341527,0,19.789904844535094,-0.00062787835,nn4
S0002,2012-04-30,0.0348235959741548,0.0369058401260004,30481.043266598077,0,19.20930502748693,-0.0005699861,nn4
S0002,2012-05-31,-0.022538649898426702,-0.020614673403939,22759.843884803468,0,14.343366784963989,-0.0006544065,nn4
S0002,2012-06-30,0.0565243445276639,0.0585890505097933,21098.138853200708,0,13.296152011552795,-0.0005083813,nn4
